ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,target
15162,50000.0,2,2,2,25,0,0,0,0,0,0,33703.0,30857.0,28481.0,27634.0,26691.0,26329.0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,0
15042,350000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,0
28666,140000.0,2,1,2,28,-1,-1,-1,-1,-1,0,31.0,1272.0,1446.0,2880.0,1914.0,968.0,2000.0,1500.0,3000.0,1914.0,0.0,3287.0,1
22976,160000.0,2,2,2,31,0,0,0,0,0,2,112878.0,118601.0,115874.0,111346.0,111553.0,108434.0,8000.0,5014.0,4500.0,11781.0,0.0,4000.0,0
7397,200000.0,2,2,1,37,-1,2,-1,-1,-1,-1,2681.0,1273.0,2192.0,430.0,430.0,6136.0,0.0,2192.0,430.0,430.0,6136.0,2923.0,1
7009,20000.0,2,3,1,41,0,0,0,0,0,2,16208.0,16942.0,18255.0,18468.0,19715.0,19250.0,1300.0,1600.0,813.0,1700.0,0.0,831.0,0
11479,500000.0,1,1,1,44,-1,0,0,-2,-2,-2,35755.0,72000.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,11621.0,0
1113,90000.0,2,2,1,24,0,0,0,0,0,0,84148.0,79847.0,75576.0,75266.0,74431.0,68399.0,5006.0,4007.0,5006.0,4003.0,3014.0,4007.0,0
25266,110000.0,2,2,2,24,0,0,0,0,0,0,98843.0,92820.0,78232.0,69426.0,70987.0,75835.0,3200.0,3500.0,3000.0,3500.0,7000.0,3000.0,0
8998,80000.0,1,2,2,31,8,7,6,5,4,3,126786.0,124971.0,121216.0,97622.0,88878.0,80518.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29526,500000.0,1,2,1,33,-1,-1,0,-1,0,0,680.0,1094.0,1508.0,1862.0,3676.0,4961.0,1101.0,1100.0,2103.0,2500.0,2000.0,2000.0,0
24792,90000.0,1,1,1,41,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0
5347,140000.0,2,3,2,23,0,0,0,0,0,0,100448.0,103990.0,104462.0,43810.0,44434.0,45251.0,5450.0,4200.0,1810.0,1765.0,2000.0,1665.0,0
2460,250000.0,2,2,1,41,-1,-1,-1,-1,-2,-2,37137.0,51803.0,4997.0,0.0,0.0,0.0,51811.0,9544.0,0.0,0.0,0.0,0.0,0
9082,120000.0,2,1,1,51,0,0,0,0,0,2,120290.0,116082.0,118405.0,99081.0,106300.0,104433.0,6000.0,6000.0,4000.0,9000.0,0.0,5000.0,0
8006,260000.0,2,2,1,32,0,0,0,0,0,0,243742.0,237204.0,238314.0,219634.0,186841.0,189010.0,8017.0,8117.0,14044.0,5410.0,5855.0,5254.0,0
4790,20000.0,2,2,2,35,1,3,2,0,0,0,20971.0,20360.0,19583.0,19575.0,16624.0,0.0,0.0,0.0,392.0,332.0,0.0,0.0,0
1812,50000.0,1,2,2,53,0,0,0,0,0,0,18922.0,19486.0,19917.0,20017.0,20146.0,20221.0,1329.0,1310.0,680.0,705.0,728.0,690.0,0
15532,240000.0,1,2,1,38,2,2,-1,-1,0,0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0,1
23499,230000.0,2,1,2,33,0,-1,-1,-1,-1,-1,7990.0,13450.0,56729.0,-1310.0,6734.0,87161.0,13450.0,56729.0,0.0,8044.0,87161.0,5000.0,0
25480,110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0
29316,230000.0,1,2,2,26,-2,-2,-1,-1,0,0,-8.0,-8.0,3243.0,20172.0,26446.0,58598.0,0.0,3251.0,20174.0,12000.0,46100.0,65000.0,0
2270,70000.0,2,2,2,24,0,0,2,2,2,2,41485.0,44697.0,47229.0,47956.0,47056.0,49565.0,4200.0,3600.0,1800.0,0.0,3308.0,2500.0,0
20555,220000.0,1,1,2,29,0,0,0,0,0,0,146022.0,145114.0,121369.0,100807.0,104432.0,107209.0,7000.0,5433.0,6000.0,5000.0,6000.0,5000.0,0
800,210000.0,2,2,1,35,0,0,0,0,0,0,37148.0,35754.0,34232.0,32331.0,30337.0,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0
6400,30000.0,1,3,1,33,2,0,0,0,0,0,29742.0,30266.0,45414.0,21331.0,21987.0,22452.0,1406.0,1366.0,1000.0,1000.0,980.0,1000.0,1
18735,50000.0,2,2,2,25,0,0,0,2,2,2,26509.0,27521.0,30001.0,29187.0,31064.0,30487.0,1757.0,3237.0,0.0,2300.0,0.0,1100.0,0
20775,150000.0,1,1,2,34,2,3,2,0,0,0,32355.0,31549.0,30759.0,32764.0,36229.0,79827.0,0.0,0.0,2535.0,5000.0,5000.0,3000.0,1
22288,200000.0,2,2,1,32,1,-1,2,-1,2,2,-400.0,163.0,163.0,2231.0,2048.0,4732.0,563.0,0.0,2250.0,0.0,2732.0,0.0,0
11617,30000.0,2,3,2,52,3,2,2,2,2,2,26494.0,26675.0,29111.0,28325.0,28840.0,5450.0,900.0,3974.0,0.0,600.0,0.0,0.0,1
28809,340000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,0
7010,10000.0,1,2,1,59,0,0,0,0,0,0,6827.0,7849.0,8704.0,8877.0,9063.0,9318.0,1290.0,1145.0,318.0,329.0,406.0,186.0,0
12786,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4480.0,1725.0,10062.0,8662.0,4566.0,3915.0,1735.0,10096.0,8675.0,4566.0,3927.0,2529.0,0
14244,280000.0,1,1,2,27,0,0,0,0,0,-1,39664.0,28033.0,27292.0,16567.0,7021.0,10171.0,9022.0,10006.0,6000.0,1000.0,10200.0,7900.0,0
6088,200000.0,1,2,2,36,0,0,0,0,0,0,99483.0,97546.0,98897.0,94943.0,96967.0,99016.0,4841.0,4300.0,3300.0,3361.0,3500.0,3206.0,1
10674,210000.0,2,3,2,28,-1,-1,-2,-1,-1,-1,1082.0,0.0,0.0,232.0,0.0,150.0,0.0,0.0,232.0,0.0,150.0,81.0,0
17874,130000.0,1,1,2,29,0,0,-2,-2,-2,-2,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17385,180000.0,2,1,2,33,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,150.0,982.0,416.0,416.0,416.0,150.0,982.0,416.0,1
19417,270000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2149,60000.0,1,1,1,49,2,0,0,0,0,0,60289.0,57426.0,25820.0,25793.0,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0,1
28364,80000.0,2,3,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2260,200000.0,2,3,2,28,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,0.0,0.0,304.0,13489.0,6788.0,188.0,0
16407,360000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,1066.0,0.0,878.0,1142.0,926.0,1401.0,0.0,878.0,1142.0,926.0,1401.0,938.0,1
17070,50000.0,2,1,2,25,2,0,0,0,0,0,49052.0,48026.0,47361.0,44293.0,17807.0,18324.0,3006.0,2300.0,3064.0,1799.0,790.0,1100.0,1
29739,240000.0,1,1,2,35,0,0,0,0,0,0,241499.0,236556.0,229622.0,202296.0,165639.0,159245.0,8500.0,10200.0,8366.0,6070.0,10000.0,6043.0,0
16031,570000.0,2,1,2,30,0,0,0,-1,0,-1,323085.0,303794.0,243673.0,74003.0,57763.0,50852.0,50468.0,33372.0,74085.0,290.0,51107.0,41791.0,0
25141,90000.0,1,1,1,61,0,0,0,0,0,0,46441.0,46896.0,47463.0,45812.0,41367.0,40278.0,1762.0,1875.0,1500.0,1400.0,1500.0,1258.0,0
3404,180000.0,2,3,2,24,1,-1,-1,-1,-2,-1,0.0,35300.0,1000.0,0.0,0.0,1245.0,35300.0,1000.0,0.0,0.0,1245.0,0.0,0
12071,140000.0,2,1,1,41,0,0,0,0,0,0,142129.0,130705.0,99736.0,80445.0,81005.0,79387.0,15126.0,9064.0,4009.0,5014.0,5011.0,7006.0,1
11380,200000.0,2,2,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3124,210000.0,1,1,2,30,-1,-1,-1,0,-1,-1,462.0,562.0,1864.0,932.0,932.0,1014.0,1032.0,2234.0,0.0,932.0,1014.0,1000.0,0
28697,230000.0,2,2,1,34,2,-1,-1,-1,-1,-1,566.0,2329.0,1894.0,2528.0,1865.0,1496.0,2329.0,1894.0,2532.0,1865.0,1496.0,1873.0,0
27218,10000.0,1,3,2,42,1,2,2,2,0,0,8090.0,6339.0,8623.0,5885.0,4417.0,5190.0,0.0,2586.0,0.0,1000.0,1000.0,345.0,1
9325,80000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,15739.0,17253.0,35369.0,18351.0,14249.0,10637.0,17253.0,35369.0,18351.0,14249.0,10637.0,12331.0,0
9487,350000.0,1,1,2,32,-1,-1,0,0,-1,-1,15179.0,4981.0,19194.0,4389.0,1717.0,4066.0,4983.0,15084.0,2028.0,1725.0,4086.0,2476.0,0
22769,60000.0,2,3,1,44,-1,0,0,0,0,0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,1
16988,140000.0,2,1,1,33,2,0,0,0,0,0,55563.0,55222.0,54293.0,53294.0,51558.0,52800.0,2520.0,2510.0,2450.0,1676.0,1900.0,1826.0,1
21820,310000.0,2,1,2,26,0,0,2,2,-1,2,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0,0
372,160000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,99.0,2977.0,15086.0,8578.0,13028.0,21712.0,2977.0,15086.0,9123.0,13028.0,29712.0,50000.0,0
19459,380000.0,2,2,1,44,0,0,0,0,0,0,268755.0,270405.0,258979.0,261213.0,264550.0,163860.0,11035.0,10009.0,11003.0,10500.0,7500.0,7505.0,0
12856,460000.0,2,1,1,54,-1,-1,-1,-1,-1,-1,7623.0,9483.0,18511.0,80877.0,45369.0,56789.0,9495.0,18513.0,80877.0,45369.0,56789.0,17540.0,0
13500,200000.0,1,1,2,32,-2,-2,-2,-2,-1,-1,47244.0,92754.0,57928.0,523.0,223.0,7037.0,62330.0,57928.0,523.0,223.0,7037.0,11000.0,0
17606,50000.0,2,2,1,43,0,0,0,2,0,0,51229.0,46954.0,51221.0,49759.0,49820.0,50525.0,2100.0,5896.0,0.0,2000.0,1988.0,2000.0,0
6448,290000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,15485.0,12332.0,3979.0,7139.0,6448.0,1476.0,12369.0,4690.0,7160.0,6471.0,1476.0,6078.0,0
6017,30000.0,2,2,1,28,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,0
20809,160000.0,1,2,1,39,0,0,0,2,2,0,34171.0,34939.0,38038.0,38683.0,37764.0,39053.0,1639.0,3683.0,1564.0,0.0,2053.0,3228.0,1
23695,100000.0,2,3,2,54,1,2,2,2,0,0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,0
6679,20000.0,2,2,1,42,0,0,0,0,0,0,16560.0,17278.0,18289.0,18653.0,19195.0,19580.0,1293.0,1304.0,668.0,843.0,853.0,790.0,1
16902,110000.0,1,2,2,40,0,0,0,0,0,0,106455.0,109191.0,110937.0,108869.0,43207.0,42954.0,6000.0,5000.0,3814.0,2000.0,1600.0,1600.0,0
26791,80000.0,1,2,1,27,-1,0,0,0,0,0,79690.0,80976.0,57827.0,46390.0,45354.0,43112.0,3181.0,2050.0,1684.0,1564.0,1558.0,2000.0,0
10984,50000.0,2,1,1,35,0,0,0,-2,-2,-2,50456.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
2084,170000.0,1,2,1,37,-1,-1,-1,-1,-2,-1,490.0,-10.0,4910.0,0.0,0.0,1000.0,0.0,4920.0,0.0,0.0,1000.0,1030.0,0
12368,90000.0,1,1,1,34,2,0,0,0,0,0,54933.0,55460.0,56599.0,58155.0,60058.0,61250.0,2009.0,2057.0,2500.0,3000.0,2189.0,2282.0,1
23903,50000.0,1,2,2,29,0,0,0,0,0,0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0,0
14779,250000.0,2,2,2,24,2,0,0,0,0,0,69770.0,70954.0,70681.0,69497.0,41367.0,17004.0,3562.0,1914.0,1517.0,2000.0,8001.0,295.0,1
8935,330000.0,1,2,1,34,-1,-1,-2,-2,-2,-2,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14164,20000.0,1,3,2,23,-1,0,0,0,0,0,9525.0,16977.0,18546.0,18846.0,18066.0,17463.0,8000.0,2000.0,900.0,0.0,1000.0,0.0,0
10407,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,12018.0,31282.0,28823.0,51120.0,2222.0,-34.0,32038.0,28982.0,51379.0,2233.0,0.0,0.0,0
11415,100000.0,2,1,2,24,-1,-1,2,-1,-1,2,7576.0,15532.0,7626.0,11896.0,15520.0,7156.0,15532.0,0.0,11896.0,11008.0,0.0,23164.0,0
3629,340000.0,1,2,1,35,0,0,0,0,0,0,39229.0,40747.0,41930.0,43397.0,44710.0,46143.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
643,210000.0,2,2,2,32,0,0,0,0,0,0,46255.0,50486.0,54019.0,58091.0,61630.0,65576.0,5000.0,5000.0,5000.0,4500.0,5000.0,5000.0,0
15041,280000.0,1,2,1,33,0,0,0,0,0,-1,22331.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1371.0,1389.0,1175.0,0.0,95049.0,3308.0,0
725,80000.0,2,2,2,34,0,0,0,2,2,2,25935.0,27210.0,28783.0,30003.0,29385.0,31401.0,2000.0,2338.0,2000.0,0.0,2500.0,0.0,0
17713,90000.0,2,2,2,44,2,2,2,2,2,2,15089.0,17023.0,18451.0,17857.0,20256.0,20785.0,2500.0,2000.0,0.0,2700.0,1000.0,0.0,1
15290,130000.0,2,2,1,48,-1,-1,-1,2,0,-1,390.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,1
28434,40000.0,2,3,1,44,1,2,2,0,0,0,35544.0,36664.0,35800.0,36839.0,35967.0,36586.0,2000.0,0.0,2000.0,2000.0,3000.0,0.0,1
16275,200000.0,2,1,2,31,-1,2,-1,2,-1,-1,2905.0,1258.0,1863.0,390.0,390.0,390.0,0.0,2253.0,0.0,390.0,390.0,390.0,0
24914,110000.0,1,2,1,34,1,2,3,2,0,0,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0,1
13637,230000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,1
21487,90000.0,2,1,2,27,0,0,2,0,0,0,46588.0,49496.0,48425.0,50611.0,52764.0,55898.0,4000.0,0.0,3000.0,3000.0,4000.0,2043.0,0
20613,70000.0,1,1,2,26,0,0,0,0,0,2,51897.0,51961.0,51435.0,51512.0,54709.0,52462.0,2230.0,2009.0,2397.0,5912.0,0.0,2448.0,0
17741,360000.0,2,3,1,70,-1,-1,2,2,-2,-2,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0,0
20884,100000.0,1,2,2,41,-1,2,2,2,2,2,1941.0,3255.0,3056.0,4998.0,4769.0,9691.0,1500.0,0.0,2000.0,0.0,5000.0,0.0,1
175,360000.0,1,1,2,29,1,-2,-1,-1,-2,-2,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0
25466,170000.0,2,1,2,28,0,0,0,0,0,2,42062.0,43170.0,44283.0,46352.0,51384.0,50568.0,2000.0,2000.0,3000.0,6000.0,0.0,2000.0,0
24994,460000.0,1,1,1,49,0,0,0,0,0,0,293429.0,295998.0,295807.0,291616.0,289529.0,289449.0,13200.0,14000.0,11500.0,10500.0,10500.0,10000.0,0
8845,300000.0,2,2,1,66,1,-1,2,-1,0,0,0.0,200.0,200.0,22935.0,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0,0
10315,30000.0,1,3,1,50,1,2,0,0,2,0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0,1
23883,120000.0,1,1,2,27,0,0,0,0,0,0,21812.0,20874.0,21930.0,22165.0,20502.0,19030.0,1700.0,1700.0,1500.0,700.0,1000.0,1000.0,0
1880,30000.0,2,2,2,47,2,2,2,2,2,2,16039.0,17080.0,17302.0,17521.0,17893.0,18252.0,1600.0,800.0,800.0,800.0,800.0,0.0,1
7601,20000.0,2,2,3,46,1,-2,-1,0,0,-1,0.0,0.0,390.0,390.0,390.0,150.0,0.0,390.0,0.0,0.0,150.0,390.0,0
15330,390000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,2703.0,1017.0,0.0,0.0,1560.0,4386.0,1017.0,0.0,0.0,1560.0,4386.0,12000.0,0
24508,230000.0,1,1,2,45,-2,-2,-2,-2,-2,-2,50500.0,22771.0,2652.0,12097.0,30096.0,8961.0,22771.0,2652.0,12097.0,30096.0,8961.0,38591.0,0
7646,50000.0,2,2,2,36,0,0,0,0,0,0,37329.0,32540.0,26601.0,27358.0,28017.0,28593.0,1500.0,1500.0,1200.0,1100.0,1042.0,1009.0,1
25343,120000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1674.0,0
25632,120000.0,2,2,2,30,-1,2,2,-1,-1,-2,5713.0,1492.0,0.0,6407.0,0.0,0.0,0.0,0.0,6407.0,0.0,0.0,3000.0,0
23157,30000.0,2,3,2,38,2,0,0,2,0,0,24524.0,25546.0,28820.0,28538.0,28208.0,29326.0,1426.0,3700.0,718.0,1500.0,1500.0,3000.0,1
20890,220000.0,1,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9812,90000.0,1,3,1,49,2,2,2,2,2,2,74766.0,76470.0,77514.0,78730.0,80316.0,82321.0,3500.0,2900.0,3100.0,3000.0,3500.0,6500.0,1
25596,120000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14638,10000.0,2,3,3,52,2,0,0,2,0,0,9970.0,9625.0,9622.0,7773.0,5968.0,5380.0,2001.0,1801.0,0.0,700.0,1300.0,3200.0,1
12608,50000.0,2,2,2,29,0,0,0,0,0,0,9730.0,9067.0,9816.0,9889.0,8765.0,9136.0,1500.0,1091.0,1000.0,1000.0,1000.0,2000.0,0
14274,200000.0,1,1,2,42,0,0,0,0,0,2,163340.0,168701.0,172074.0,173907.0,184067.0,180612.0,8000.0,8000.0,6500.0,13500.0,0.0,7000.0,0
11595,190000.0,2,2,1,33,0,0,0,-2,-2,-2,40173.0,41150.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0
29500,50000.0,1,1,1,40,0,0,0,0,0,0,47695.0,48879.0,44765.0,31240.0,20343.0,12349.0,2017.0,3000.0,2000.0,3007.0,1003.0,1500.0,0
15163,300000.0,2,2,2,26,0,0,0,-1,0,0,29300.0,18988.0,6893.0,49379.0,49161.0,50646.0,1214.0,2000.0,49379.0,1500.0,2000.0,15000.0,0
23804,130000.0,2,3,1,49,0,0,0,0,0,0,108711.0,107996.0,87817.0,47175.0,48126.0,49234.0,6000.0,4542.0,2200.0,2000.0,2000.0,2000.0,0
19984,70000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,1533.0,3921.0,6389.0,0.0,0.0,0.0,3921.0,6405.0,0.0,0.0,0.0,0.0,0
20640,260000.0,1,1,1,37,0,0,3,2,2,2,163553.0,192724.0,188441.0,191134.0,193673.0,197104.0,32000.0,0.0,7100.0,7000.0,6500.0,7000.0,1
1378,350000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,325.0,294.0,6574.0,3543.0,1654.0,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0,0
29274,50000.0,1,2,2,27,1,2,0,0,0,2,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0,0
12407,160000.0,2,1,2,33,2,2,2,2,2,2,132510.0,128981.0,138289.0,134773.0,142913.0,146003.0,0.0,13000.0,200.0,10500.0,5600.0,5200.0,1
24942,360000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,415.0,-350.0,325.0,765.0,24851.0,414.0,0.0,1000.0,765.0,24851.0,414.0,30664.0,0
2443,240000.0,1,3,1,55,0,0,0,0,0,0,25631.0,27047.0,26654.0,28065.0,29503.0,32042.0,2500.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
18904,140000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,7588.0,15557.0,18886.0,9476.0,5040.0,6070.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0
29644,200000.0,1,1,2,30,3,2,2,-1,-1,0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0,1
11192,30000.0,1,1,2,29,1,-2,-1,0,0,2,0.0,0.0,22015.0,22649.0,24583.0,25227.0,0.0,22015.0,1000.0,2300.0,1200.0,0.0,0
15752,20000.0,2,1,2,23,2,0,0,0,0,0,17476.0,18807.0,15784.0,19062.0,19444.0,20004.0,2000.0,1500.0,4300.0,624.0,800.0,600.0,1
20522,50000.0,1,2,2,29,2,2,2,0,0,0,46346.0,49612.0,48546.0,49157.0,49890.0,48941.0,4355.0,0.0,1900.0,1333.0,0.0,999.0,0
20794,20000.0,1,2,2,34,-1,-1,-1,2,2,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
10168,10000.0,2,2,2,22,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,264.0,264.0,0.0,264.0,264.0,264.0,264.0,1056.0,1
